"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","wine_quality"
2.07470554267536,2.0957803035716,-0.370398190051509,-0.442944774496602,-0.924246404041874,-0.963498828438703,-0.878403189131508,-0.770506231538005,-1.21037550048334,-0.994741693742432,1.58163215264569,"F"
0.752462511469183,0.0312374814409167,0.597570744193001,-1.00056970005649,-0.077157337459979,-1.44782651321838,-0.290673390050263,-0.380326687485905,0.659670352282856,-0.373157201700763,-0.151370663069197,"F"
-1.05059616744834,-0.170181330474272,0.0329221992170372,-1.00056970005649,0.0169636699380094,-1.75053131620568,-2.57106501048549,-0.563331252395313,0.728931309792717,1.2252029206921,-0.0688467194637266,"F"
-1.89202355094318,1.54187857080483,-1.82235159141827,-1.0404000518822,-0.783064892944891,-1.75053131620568,-2.053862787294,-1.12960952871872,2.25267237500962,-0.106763847968619,0.591344829380039,"F"
-0.569780519736997,-0.37160014238946,-0.370398190051509,1.01086306714168,0.25226618843298,-0.176466340671724,0.64969428847973,0.955951927984617,0.867453224812435,-0.373157201700763,-0.811562211912964,"F"
1.71409380689186,2.14613500655039,-0.854382657173763,0.0648922112811546,-0.54776237444992,-1.75053131620568,0.461620752773731,-0.204227955214594,-0.933331670443904,-0.106763847968619,0.591344829380039,"F"
-0.930392255520501,-0.573018954304648,-0.451062267905218,2.03649462665362,0.628750218024934,1.15543479247239,-0.0790906623810144,0.904158183198944,0.105582692203986,-0.994741693742432,0.013677224141744,"F"
0.271646863757845,5.77167362102378,1.24288336702267,0.473153317494645,-0.830125396643886,0.307861344107955,1.07285974381823,0.748776948841887,0.244104607223704,-1.17233726289719,0.178725111352685,"F"
3.99796813352072,1.64258797676242,4.38878240331733,-0.0247260803266849,0.158145181034992,-0.902957867841243,-0.337691773976762,0.955951927984617,-1.34889741550306,0.159629505763525,-0.481466437491081,"F"
-1.65161572708751,0.434075105271293,-1.66102343571085,-1.00056970005649,-0.406580863352938,0.610566147095255,0.414602368847232,-0.75669456626181,0.521148437263138,-0.994741693742432,0.178725111352685,"F"
2.5555211903867,0.333365699313699,1.24288336702267,0.114680151063288,-0.54776237444992,-0.539712104256483,-1.11349510876401,-0.114452130919405,-1.34889741550306,-1.34993283205196,0.838916660196452,"F"
-0.209168783953493,2.24684441250799,0.355578510631874,0.234171206540407,0.0169636699380094,-0.539712104256483,0.861277016148978,0.893799434241779,0.936714182322293,0.426022859495669,-0.729038268307494,"F"
0.992870335324853,0.0312374814409167,0.113586277070746,1.78755492774296,0.487568706927951,-0.237007301269184,-0.502256117719511,1.99182682369819,0.590409394772998,0.0708317211861435,-0.729038268307494,"F"
-0.689984431664832,-0.0694719245166775,1.40421152273009,0.25408638245326,0.158145181034992,0.00515654112065577,1.44900681523022,0.500166973870649,-0.171461137835451,0.426022859495669,-0.894086155518435,"F"
0.512054687613514,-0.270890736431866,-0.612390423612636,0.174425678801847,0.111084677335998,1.03435287127747,1.61357115897297,0.634830710313414,-0.448504967874888,-1.08353947831981,-1.05913404272938,"F"
0.39185077568568,-0.472309548347054,-1.1770389685886,1.46891211313731,0.299326692131974,0.731648068290175,1.37847923934047,1.59474144700799,-0.448504967874888,0.337225074918288,-1.22418192994032,"F"
-0.329372695881328,0.937622135059264,-0.773718579320054,-0.86116346866652,0.864052736519905,-0.721334986048863,-0.431728541829762,0.196310337794671,0.936714182322293,0.426022859495669,-0.894086155518435,"F"
-1.41120790323184,-1.3786942019654,-0.2897341121978,-0.184047487629511,-0.0300968337609848,-0.539712104256483,-0.784366421278509,0.227386584666052,0.936714182322293,-0.373157201700763,-0.976610099123906,"F"
0.752462511469183,0.333365699313699,1.40421152273009,1.68797904817869,-0.31245985595495,1.63976247725207,1.54304358308322,1.43936021265094,-0.864070712934043,0.958809566959956,-0.811562211912964,"F"
2.31511336653103,0.635493917186482,-0.047741878636672,0.672305076623177,-0.453641367051932,0.671107107692715,0.790749440259229,0.88689360160372,-0.725548797914325,-0.817146124587669,-0.233894606674669,"F"
-0.0889648720256589,0.635493917186482,-1.90301566927198,-0.980654524143639,0.158145181034992,-0.358089222464104,-0.478746925756261,-0.148981294109853,0.174843649713843,-0.728348340010288,-0.811562211912964,"F"
